location_code,has_hrp,in_gho,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,event_type,events,fatalities,reference_period_start,reference_period_end,dataset_id,resource_id
SYR,True,True,SY09,Deir ez Zor,SY0902,Abu Kamal,2,political_violence,4,4,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY02,Aleppo,SY0203,Afrin,2,political_violence,4,2,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY08,Al Hasakeh,SY0803,Al Malikeyyeh,2,political_violence,7,2,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY03,Rural Damascus,SY0309,Darayya,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY07,Idleb,SY0705,Ariha,2,political_violence,1,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY12,Dara,SY1203,Izra,2,political_violence,2,2,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY06,Lattakia,SY0600,Lattakia,2,political_violence,1,3,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY09,Deir ez Zor,SY0901,Deir ez Zor,2,political_violence,12,11,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY05,Hama,SY0501,Hama,2,political_violence,4,4,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY03,Rural Damascus,SY0301,Rural Damascus,2,political_violence,2,1,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY11,Ar Raqqa,SY1102,Tell Abiad,2,political_violence,14,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY07,Idleb,SY0703,Harim,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY06,Lattakia,SY0603,Al Haffa,2,political_violence,2,3,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY12,Dara,SY1202,As Sanamayn,2,political_violence,2,2,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY09,Deir ez Zor,SY0903,Al Mayadin,2,political_violence,11,7,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY14,Quneitra,SY1400,Quneitra,2,political_violence,1,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY10,Tartous,SY1004,Dreikish,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY10,Tartous,SY1003,Safita,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY12,Dara,SY1200,Dara,2,political_violence,4,1,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY04,Homs,SY0405,Tadmor,2,political_violence,1,1,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY02,Aleppo,SY0202,Al Bab,2,political_violence,8,10,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY03,Rural Damascus,SY0304,At Tall,2,political_violence,1,2,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY07,Idleb,SY0702,Al Mara,2,political_violence,5,1,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY10,Tartous,SY1006,Qadmous,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY02,Aleppo,SY0207,As Safira,2,political_violence,5,18,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY04,Homs,SY0403,Tall Kalakh,2,political_violence,1,1,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY03,Rural Damascus,SY0306,An Nabk,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY04,Homs,SY0401,Homs,2,political_violence,7,14,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY05,Hama,SY0503,As Salamiyeh,2,political_violence,3,6,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY06,Lattakia,SY0602,Jablah,2,political_violence,4,6,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY13,As Sweida,SY1300,As Sweida,2,political_violence,4,2,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY08,Al Hasakeh,SY0802,Quamishli,2,political_violence,2,1,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY03,Rural Damascus,SY0308,Qatana,2,political_violence,1,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY05,Hama,SY0505,Muhradah,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY04,Homs,SY0406,Al Makhrim,2,political_violence,2,1,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY02,Aleppo,SY0208,Jarablus,2,political_violence,1,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY06,Lattakia,SY0604,Al Qardaha,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY10,Tartous,SY1005,Sheikh Badr,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE04,Apure,VE0406,Romulo Gallegos,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE21,Trujillo,VE2106,Escuque,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE15,Miranda,VE1520,Urdaneta,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE20,Tachira,VE2016,Libertador,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE03,Anzoategui,VE0304,Francisco del Carmen Carvajal,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE11,Falcon,VE1121,Sucre,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE12,Guarico,VE1205,Leonardo Infante,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE14,Merida,VE1413,Miranda,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE05,Aragua,VE0518,Ocumare de La Costa de Oro,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE23,Zulia,VE2317,San Francisco,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE23,Zulia,VE2321,Valmore Rodriguez,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE12,Guarico,VE1214,Santa Maria de Ipire,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE03,Anzoategui,VE0307,Independencia,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE19,Sucre,VE1902,Andres Mata,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE22,Yaracuy,VE2212,Sucre,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE18,Portuguesa,VE1802,Araure,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,nan,Dependencias Federales,nan,Dependencias Federales,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE03,Anzoategui,VE0309,Juan Manuel Cajigal,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE11,Falcon,VE1119,San Francisco,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE17,Nueva Esparta,VE1701,Antolin del Campo,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE16,Monagas,VE1601,Acosta,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE14,Merida,VE1421,Tovar,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE11,Falcon,VE1122,Tocopero,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE23,Zulia,VE2304,Catatumbo,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE13,Lara,VE1301,Andres Eloy Blanco,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE14,Merida,VE1417,Rangel,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE09,Cojedes,VE0908,Ezequiel Zamora,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE14,Merida,VE1423,Zea,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE07,Bolivar,VE0707,Angostura,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE02,Amazonas,VE0202,Atabapo,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE09,Cojedes,VE0906,Ricaurte,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE11,Falcon,VE1107,Dabajuro,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE19,Sucre,VE1909,Libertador,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE20,Tachira,VE2001,Andres Bello,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE22,Yaracuy,VE2211,San Felipe,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE12,Guarico,VE1212,Juan German Roscio,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE20,Tachira,VE2027,Torbes,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE03,Anzoategui,VE0313,Pedro Maria Freites,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE21,Trujillo,VE2110,Miranda,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE22,Yaracuy,VE2202,Bolivar,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE20,Tachira,VE2020,Pedro Maria Urena,2,political_violence,1,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE08,Carabobo,VE0809,Montalban,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE05,Aragua,VE0508,Mario Briceno Iragorry,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE23,Zulia,VE2308,Jesus Maria Semprun,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE06,Barinas,VE0602,Antonio Jose de Sucre,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE11,Falcon,VE1104,Cacique Manaure,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE21,Trujillo,VE2115,Rafael Rangel,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE14,Merida,VE1407,Caracciolo Parra Olmedo,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE04,Apure,VE0402,Biruaca,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE21,Trujillo,VE2120,Valera,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE23,Zulia,VE2301,Almirante Padilla,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE14,Merida,VE1419,Santos Marquina,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE16,Monagas,VE1602,Aguasay,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE14,Merida,VE1402,Andres Bello,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE09,Cojedes,VE0902,Tinaquillo,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE20,Tachira,VE2028,Uribante,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE21,Trujillo,VE2104,Candelaria,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE15,Miranda,VE1514,Paez,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE06,Barinas,VE0601,Alberto Arvelo Torrealba,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE19,Sucre,VE1907,Cajigal,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE05,Aragua,VE0514,Tovar,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE11,Falcon,VE1124,Urumaco,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE12,Guarico,VE1208,Francisco de Miranda,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE08,Carabobo,VE0808,Miranda,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE15,Miranda,VE1508,Cristobal Rojas,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
VEN,True,True,VE23,Zulia,VE2313,Maracaibo,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
