Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Start Date,End Date,Event Type,Events,Fatalities,Dataset Id,Resource Id
COL,CO85,Casanare,CO85250,Paz de Ariporo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO41,Huila,CO41078,Baraya,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15226,Cuitiva,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO86,Putumayo,CO86568,Puerto Asis,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO41,Huila,CO41668,San Agustin,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO68,Santander,CO68425,Macaravita,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15600,Raquira,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO52,Narino,CO52506,Ospina,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO19,Cauca,CO19050,Argelia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,2,4,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15761,Somondoco,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO52,Narino,CO52203,Colon,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO86,Putumayo,CO86569,Puerto Caicedo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO68,Santander,CO68209,Confines,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO52,Narino,CO52838,Tuquerres,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05895,Zaragoza,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05390,La Pintada,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15180,Chiscas,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15212,Coper,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO68,Santander,CO68307,Giron,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO13,Bolivar,CO13140,Calamar,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO18,Caqueta,CO18001,Florencia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO91,Amazonas,CO91407,La Pedrera,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25040,Anolaima,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO81,Arauca,CO81220,Cravo Norte,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05893,Yondo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO41,Huila,CO41357,Iquira,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO19,Cauca,CO19785,Sucre,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO52,Narino,CO52788,Tangua,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO70,Sucre,CO70110,Buenavista,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15572,Puerto Boyaca,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO47,Magdalena,CO47205,Concordia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO50,Meta,CO50606,Restrepo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO68,Santander,CO68324,Guavata,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO50,Meta,CO50325,Mapiripan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25513,Pacho,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO68,Santander,CO68318,Guaca,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO41,Huila,CO41615,Rivera,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05147,Carepa,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO66,Risaralda,CO66075,Balboa,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO91,Amazonas,CO91669,Santander,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05234,Dabeiba,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO66,Risaralda,CO66572,Pueblo Rico,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25772,Suesca,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO19,Cauca,CO19698,Santander de Quilichao,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO76,Valle del Cauca,CO76890,Yotoco,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO52,Narino,CO52480,Narino,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO17,Caldas,CO17665,San Jose,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO41,Huila,CO41319,Guadalupe,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO20,Cesar,CO20250,El Paso,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25839,Ubala,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO27,Choco,CO27135,El Canton del San Pablo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO68,Santander,CO68684,San Jose de Miranda,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO27,Choco,CO27099,Bojaya,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05690,Santo Domingo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25594,Quetame,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO52,Narino,CO52694,San Pedro de Cartago,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO73,Tolima,CO73686,Santa Isabel,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05819,Toledo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO73,Tolima,CO73283,Fresno,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO86,Putumayo,CO86755,San Francisco,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05631,Sabaneta,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO17,Caldas,CO17001,Manizales,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15518,Pajarito,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO27,Choco,CO27150,Carmen del Darien,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO76,Valle del Cauca,CO76563,Pradera,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO81,Arauca,CO81001,Arauca,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO52,Narino,CO52381,La Florida,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO73,Tolima,CO73275,Flandes,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO54,Norte de Santander,CO54109,Bucarasica,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO68,Santander,CO68418,Los Santos,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO41,Huila,CO41013,Agrado,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO94,Guainia,CO94343,Barranco Mina,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO41,Huila,CO41378,La Argentina,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO76,Valle del Cauca,CO76100,Bolivar,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15425,Macanal,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15176,Chiquinquira,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO68,Santander,CO68245,El Guacamayo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15131,Caldas,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO27,Choco,CO27787,Tado,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO70,Sucre,CO70418,Los Palmitos,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05021,Alejandria,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO13,Bolivar,CO13001,Cartagena de Indias,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO41,Huila,CO41020,Algeciras,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO76,Valle del Cauca,CO76823,Toro,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25001,Agua de Dios,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15533,Paya,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO68,Santander,CO68533,Paramo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO27,Choco,CO27425,Medio Atrato,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO54,Norte de Santander,CO54518,Pamplona,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15673,San Mateo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO52,Narino,CO52885,Yacuanquer,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15839,Tutaza,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25099,Bojaca,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25320,Guaduas,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15051,Arcabuco,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO70,Sucre,CO70678,San Benito Abad,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15322,Guateque,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO68,Santander,CO68370,Jordan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15469,Moniquira,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO23,Cordoba,CO23686,San Pelayo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05440,Marinilla,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO13,Bolivar,CO13212,Cordoba,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05885,Yali,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05361,Ituango,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,1,2,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25535,Pasca,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO52,Narino,CO52240,Chachagui,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO54,Norte de Santander,CO54172,Chinacota,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO44,La Guajira,CO44420,La Jagua del Pilar,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15480,Muzo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05306,Giraldo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15293,Gachantiva,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
