location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,event_type,events,fatalities,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COL,Y,Y,Norte de Santander,Cacota,CO54,Norte de Santander,CO54125,Cacota,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cundinamarca,Macheta,CO25,Cundinamarca,CO25426,Macheta,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Valle del Cauca,La Victoria,CO76,Valle del Cauca,CO76403,La Victoria,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Santander,Puerto Wilches,CO68,Santander,CO68575,Puerto Wilches,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Valle del Cauca,Zarzal,CO76,Valle del Cauca,CO76895,Zarzal,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Bolivar,Tiquisio,CO13,Bolivar,CO13810,Tiquisio,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,Mutata,CO05,Antioquia,CO05480,Mutata,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Risaralda,Mistrato,CO66,Risaralda,CO66456,Mistrato,2,political_violence,1,1,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Huila,Palestina,CO41,Huila,CO41530,Palestina,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Atlantico,Juan de Acosta,CO08,Atlantico,CO08372,Juan de Acosta,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Vaupes,Taraira,CO97,Vaupes,CO97666,Taraira,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Vichada,La Primavera,CO99,Vichada,CO99524,La Primavera,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cundinamarca,Tena,CO25,Cundinamarca,CO25797,Tena,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cundinamarca,Fusagasuga,CO25,Cundinamarca,CO25290,Fusagasuga,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Tolima,Guamo,CO73,Tolima,CO73319,Guamo,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Atlantico,Campo de la Cruz,CO08,Atlantico,CO08137,Campo de la Cruz,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Risaralda,Marsella,CO66,Risaralda,CO66440,Marsella,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,Belmira,CO05,Antioquia,CO05086,Belmira,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cundinamarca,Manta,CO25,Cundinamarca,CO25436,Manta,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Magdalena,Sabanas de San Angel,CO47,Magdalena,CO47660,Sabanas de San Angel,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,Olaya,CO05,Antioquia,CO05501,Olaya,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Boyaca,Chivor,CO15,Boyaca,CO15236,Chivor,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Santander,Palmas del Socorro,CO68,Santander,CO68524,Palmas del Socorro,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cesar,Curumani,CO20,Cesar,CO20228,Curumani,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cordoba,Buenavista,CO23,Cordoba,CO23079,Buenavista,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,Medellin,CO05,Antioquia,CO05001,Medellin,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cauca,Miranda,CO19,Cauca,CO19455,Miranda,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,Concepcion,CO05,Antioquia,CO05206,Concepcion,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Boyaca,Sutatenza,CO15,Boyaca,CO15778,Sutatenza,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,San Rafael,CO05,Antioquia,CO05667,San Rafael,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Meta,Puerto Rico,CO50,Meta,CO50590,Puerto Rico,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Boyaca,Panqueba,CO15,Boyaca,CO15522,Panqueba,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Caldas,Supia,CO17,Caldas,CO17777,Supia,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Bolivar,Hatillo de Loba,CO13,Bolivar,CO13300,Hatillo de Loba,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Boyaca,Tenza,CO15,Boyaca,CO15798,Tenza,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cordoba,Sahagun,CO23,Cordoba,CO23660,Sahagun,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Caldas,Aguadas,CO17,Caldas,CO17013,Aguadas,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Bolivar,El Guamo,CO13,Bolivar,CO13248,El Guamo,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Santander,Albania,CO68,Santander,CO68020,Albania,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,Entrerrios,CO05,Antioquia,CO05264,Entrerrios,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Huila,Villavieja,CO41,Huila,CO41872,Villavieja,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Boyaca,Saboya,CO15,Boyaca,CO15632,Saboya,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cauca,Rosas,CO19,Cauca,CO19622,Rosas,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,Betania,CO05,Antioquia,CO05091,Betania,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Caldas,Filadelfia,CO17,Caldas,CO17272,Filadelfia,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cundinamarca,Fosca,CO25,Cundinamarca,CO25281,Fosca,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Magdalena,Santa Barbara de Pinto,CO47,Magdalena,CO47720,Santa Barbara de Pinto,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Bolivar,San Cristobal,CO13,Bolivar,CO13620,San Cristobal,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Norte de Santander,Santiago,CO54,Norte de Santander,CO54680,Santiago,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cesar,La Gloria,CO20,Cesar,CO20383,La Gloria,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,Abriaqui,CO05,Antioquia,CO05004,Abriaqui,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Casanare,Mani,CO85,Casanare,CO85139,Mani,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cordoba,Monteria,CO23,Cordoba,CO23001,Monteria,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,Vigia del Fuerte,CO05,Antioquia,CO05873,Vigia del Fuerte,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Tolima,Mariquita,CO73,Tolima,CO73443,San Sebastian de Mariquita,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cauca,Padilla,CO19,Cauca,CO19513,Padilla,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Santander,Oiba,CO68,Santander,CO68500,Oiba,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,San Luis,CO05,Antioquia,CO05660,San Luis,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cundinamarca,Zipaquira,CO25,Cundinamarca,CO25899,Zipaquira,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Boyaca,Chitaraque,CO15,Boyaca,CO15185,Chitaraque,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Caldas,Palestina,CO17,Caldas,CO17524,Palestina,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Valle del Cauca,Caicedonia,CO76,Valle del Cauca,CO76122,Caicedonia,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,Valparaiso,CO05,Antioquia,CO05856,Valparaiso,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Caqueta,La Montanita,CO18,Caqueta,CO18410,La Montanita,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Valle del Cauca,Cali,CO76,Valle del Cauca,CO76001,Cali,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Sucre,Galeras,CO70,Sucre,CO70235,Galeras,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cesar,Agustin Codazzi,CO20,Cesar,CO20013,Agustin Codazzi,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Tolima,Herveo,CO73,Tolima,CO73347,Herveo,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Valle del Cauca,Florida,CO76,Valle del Cauca,CO76275,Florida,2,political_violence,1,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Norte de Santander,San Calixto,CO54,Norte de Santander,CO54670,San Calixto,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Valle del Cauca,Ulloa,CO76,Valle del Cauca,CO76845,Ulloa,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Narino,Pupiales,CO52,Narino,CO52585,Pupiales,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Tolima,Alpujarra,CO73,Tolima,CO73024,Alpujarra,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Risaralda,Dosquebradas,CO66,Risaralda,CO66170,Dosquebradas,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Caldas,Belalcazar,CO17,Caldas,CO17088,Belalcazar,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Boyaca,Boavita,CO15,Boyaca,CO15097,Boavita,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Santander,Lebrija,CO68,Santander,CO68406,Lebrija,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,Caceres,CO05,Antioquia,CO05120,Caceres,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Tolima,Ataco,CO73,Tolima,CO73067,Ataco,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Santander,Bucaramanga,CO68,Santander,CO68001,Bucaramanga,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cesar,Bosconia,CO20,Cesar,CO20060,Bosconia,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,Puerto Triunfo,CO05,Antioquia,CO05591,Puerto Triunfo,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Narino,Cumbitara,CO52,Narino,CO52233,Cumbitara,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,Chigorodo,CO05,Antioquia,CO05172,Chigorodo,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Norte de Santander,Ragonvalia,CO54,Norte de Santander,CO54599,Ragonvalia,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Magdalena,Zona Bananera,CO47,Magdalena,CO47980,Zona Bananera,2,political_violence,1,1,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Boyaca,Otanche,CO15,Boyaca,CO15507,Otanche,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Boyaca,Paipa,CO15,Boyaca,CO15516,Paipa,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,Gomez Plata,CO05,Antioquia,CO05310,Gomez Plata,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Choco,Sipi,CO27,Choco,CO27745,Sipi,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,Salgar,CO05,Antioquia,CO05642,Salgar,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cundinamarca,Pandi,CO25,Cundinamarca,CO25524,Pandi,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Meta,Uribe,CO50,Meta,CO50370,Uribe,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cundinamarca,La Palma,CO25,Cundinamarca,CO25394,La Palma,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Tolima,Ibague,CO73,Tolima,CO73001,Ibague,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Sucre,Sucre,CO70,Sucre,CO70771,Sucre,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Santander,Barrancabermeja,CO68,Santander,CO68081,Barrancabermeja,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Narino,Policarpa,CO52,Narino,CO52540,Policarpa,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Santander,San Joaquin,CO68,Santander,CO68682,San Joaquin,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Boyaca,Tota,CO15,Boyaca,CO15822,Tota,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Caldas,La Dorada,CO17,Caldas,CO17380,La Dorada,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Narino,La Cruz,CO52,Narino,CO52378,La Cruz,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,Nechi,CO05,Antioquia,CO05495,Nechi,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Boyaca,Togui,CO15,Boyaca,CO15816,Togui,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Narino,San Bernardo,CO52,Narino,CO52685,San Bernardo,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Caqueta,San Vicente del Caguan,CO18,Caqueta,CO18753,San Vicente del Caguan,2,political_violence,1,1,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Meta,Granada,CO50,Meta,CO50313,Granada,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Tolima,Prado,CO73,Tolima,CO73563,Prado,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Narino,Magui Payan,CO52,Narino,CO52427,Magui,2,political_violence,1,1,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
