Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Start Date,End Date,Event Type,Events,Fatalities,Dataset Id,Resource Id
CAF,CF21,Mambere-Kadei,CF217,Gadzi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF52,Haute-Kotto,CF522,Ouadda,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF61,Basse-Kotto,CF614,Mingala,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF61,Basse-Kotto,CF615,Zangba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF42,Nana-Grebizi,CF421,Kaga-Bandoro,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF71,Bangui,CF711,Bangui,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,7,14,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF41,Kemo,CF411,Sibut,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF51,Bamingui-Bangoran,CF511,Ndele,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF21,Mambere-Kadei,CF214,Amada-Gaza,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF31,Ouham-Pende,CF315,Ngaoundaye,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF32,Ouham,CF322,Nana-Bakassa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF31,Ouham-Pende,CF311,Bozoum,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF53,Vakaga,CF532,Ouanda-Djalle,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF32,Ouham,CF326,Batangafo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF23,Sangha-Mbaere,CF232,Bambio,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF32,Ouham,CF323,Markounda,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF51,Bamingui-Bangoran,CF512,Bamingui,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF11,Ombella-M'Poko,CF115,Bossembele,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF52,Haute-Kotto,CF523,Yalinga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF41,Kemo,CF412,Dekoa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF63,Haut-Mbomou,CF634,Djema,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF32,Ouham,CF325,Bouca,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF12,Lobaye,CF121,Mbaiki,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF23,Sangha-Mbaere,CF231,Nola,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF31,Ouham-Pende,CF316,Bossemtele,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF31,Ouham-Pende,CF313,Koui,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF21,Mambere-Kadei,CF215,Sosso-Nakombo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF31,Ouham-Pende,CF314,Paoua,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF21,Mambere-Kadei,CF211,Berberati,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF42,Nana-Grebizi,CF422,Mbres,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF62,Mbomou,CF625,Bakouma,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF22,Nana-Mambere,CF224,Abba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF11,Ombella-M'Poko,CF113,Bogangolo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF43,Ouaka,CF435,Ippy,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF62,Mbomou,CF621,Bangassou,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF61,Basse-Kotto,CF611,Mobaye,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF21,Mambere-Kadei,CF216,Dede-Mokouba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF12,Lobaye,CF123,Boda,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF41,Kemo,CF413,Mala,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF63,Haut-Mbomou,CF631,Obo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF12,Lobaye,CF124,Boganangone,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF43,Ouaka,CF433,Grimari,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF63,Haut-Mbomou,CF633,Zemio,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF21,Mambere-Kadei,CF213,Carnot,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF32,Ouham,CF327,Kabo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF22,Nana-Mambere,CF222,Baoro,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF52,Haute-Kotto,CF521,Bria,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF62,Mbomou,CF624,Rafai,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF61,Basse-Kotto,CF613,Kembe,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF11,Ombella-M'Poko,CF111,Bimbo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF61,Basse-Kotto,CF612,Alindao,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF11,Ombella-M'Poko,CF116,Yaloke,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF43,Ouaka,CF432,Bakala,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF12,Lobaye,CF125,Boganda,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF32,Ouham,CF324,Nangha Boguila,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF23,Sangha-Mbaere,CF233,Bayanga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF12,Lobaye,CF122,Mongoumba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF22,Nana-Mambere,CF223,Baboua,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF61,Basse-Kotto,CF616,Satema,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF53,Vakaga,CF531,Birao,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF43,Ouaka,CF431,Bambari,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF62,Mbomou,CF623,Gambo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF62,Mbomou,CF622,Ouango,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF32,Ouham,CF321,Bossangoa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF41,Kemo,CF414,Ndjoukou,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF11,Ombella-M'Poko,CF114,Boali,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF21,Mambere-Kadei,CF212,Gamboula,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF43,Ouaka,CF434,Kouango,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF11,Ombella-M'Poko,CF112,Damara,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF63,Haut-Mbomou,CF632,Bambouti,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF22,Nana-Mambere,CF221,Bouar,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CAF,CF31,Ouham-Pende,CF312,Bocaranga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD03,Chari Baguirmi,TD0302,Chari,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD12,Mayo Kebbi Ouest,TD1201,Mayo Dallah,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD05,Hadjer-Lamis,TD0502,Dababa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD21,Sila,TD2101,Kimiti,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD18,Ndjamena,TD1801,Ndjamena,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD20,Ennedi Est,TD2002,Wadi Hawar,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD10,Mandoul,TD1001,Mandoul Oriental,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD14,Ouaddai,TD1402,Abdi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD20,Ennedi Est,TD2001,Amdjarass,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD17,Wadi Fira,TD1703,Iriba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD08,Logone Occidental,TD0802,Dodje,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD23,Ennedi Ouest,TD2303,Mourtcha,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD08,Logone Occidental,TD0801,Lac Wey,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD04,Guera,TD0404,Mangalme,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD14,Ouaddai,TD1401,Ouara,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD22,Tibesti,TD2202,Tibesti Ouest,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD15,Salamat,TD1503,Haraze Mangueigne,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD08,Logone Occidental,TD0804,Ngourkosso,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD07,Lac,TD0704,Fouli,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD12,Mayo Kebbi Ouest,TD1203,Mayo Binder,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD09,Logone Oriental,TD0906,Monts de Lam,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD06,Kanem,TD0602,Nord Kanem,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD05,Hadjer-Lamis,TD0503,Haraze Al Biar,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD16,Tandjile,TD1602,Tandjile Ouest,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD13,Moyen-Chari,TD1301,Barh Koh,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD07,Lac,TD0703,Kaya,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD08,Logone Occidental,TD0803,Gueni,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD19,Barh El Gazel,TD1902,Barh El Gazel Nord,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD10,Mandoul,TD1003,Mandoul Occidental,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD09,Logone Oriental,TD0902,Kouh Est,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD11,Mayo Kebbi Est,TD1103,Mayo Lemie,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD10,Mandoul,TD1002,Barh Sara,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD03,Chari Baguirmi,TD0301,Baguirmi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD07,Lac,TD0701,Mamdi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD09,Logone Oriental,TD0903,Kouh Ouest,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD02,Borkou,TD0201,Borkou,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
TCD,TD03,Chari Baguirmi,TD0303,Loug Chari,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
